m:test,-1,-1190,-500,1190,500,desert,255,2.000000,60000,0;
p:-517,7,18,20;
1:-558,38,133,46,0.000000,0,50,upperSand,0,0,0,0,1,255,255,255,255,0,0,0,100;
2:-403,70,81,12,0.000000,0,50,stone,0,0,0,0,1,255,255,255,255,0,0,554,10000;
3:-702,-95,144,179,-0.196349,0,50,sand,0,0,0,0,1,255,255,255,255,0,0,0,100;
4:-426,324,1121,192,0.000000,0,50,stone,0,0,0,0,1,255,255,255,255,0,0,0,100;
5:-714,84,289,431,0.000000,0,50,sand,0,0,0,0,1,255,255,255,255,0,0,0,100;
6:-356,-137,1450,298,0.000000,0,110,sand,0,0,0,0,0,242,0,255,255,0,0,0,100;
7:-425,301,1111,23,0.000000,0,23,spike,0,0,0,0,0,255,255,255,255,0,0,0,100;
8:-236,-21,79,142,0.000000,0,50,stone,0,0,0,0,1,255,255,255,255,0,0,0,100;
9:-366,-141,79,142,0.000000,0,50,stone,0,0,0,0,1,255,255,255,255,0,0,0,100;
10:-120,-142,41,141,0.000000,0,50,stone,0,0,0,0,1,255,255,255,255,0,0,0,100;
11:-79,-141,107,97,-1.570795,0,50,stone,0,0,0,0,1,255,255,255,255,0,0,0,100;
12:-354,-137,1449,299,0.000000,0,110,cobble,0,0,0,0,0,127,0,255,255,0,0,0,100;
13:172,26,252,231,0.000000,0,50,sand,0,0,0,0,0,255,255,255,0,0,0,0,100;
14:-359,-9,10,179,0.000000,0,50,wood,0,0,0,0,0,246,116,255,255,0,0,0,100;
15:1089,-143,10,308,0.000000,0,50,wood,0,0,33,0,0,246,116,255,255,0,0,0,100;
16:-359,161,1452,10,0.000000,0,50,wood,0,0,0,33,0,246,116,255,255,0,0,0,100;
17:-366,-145,1466,10,0.000000,0,50,wood,0,0,0,0,0,246,116,255,255,0,0,0,100;
18:-158,100,19,21,-1.570795,0,50,stone,0,0,0,0,1,255,255,255,255,0,0,0,100;
19:-215,-41,41,41,0.000000,0,50,sawblade,1,0,0,0,0,255,255,255,255,8,0,0,100;
20:-342,-193,110,109,0.000000,0,50,sawblade,1,0,0,0,0,255,255,255,255,8,0,0,100;
21:-229,-134,68,68,0.000000,0,50,sawblade,1,0,0,0,0,255,255,255,255,8,0,0,100;
22:-230,170,68,68,0.000000,0,50,sawblade,1,0,0,0,0,255,255,255,255,8,0,0,100;
23:-199,114,5,91,0.000000,0,50,wood,0,0,10,0,0,246,255,255,255,0,0,0,100;
24:172,26,252,231,0.000000,0,50,stone,0,0,0,0,0,174,255,255,0,0,0,0,100;
25:102,0,184,26,0.000000,0,50,stone,0,0,0,33,1,255,255,255,255,0,0,0,100;
26:201,43,68,68,0.000000,0,50,sawblade,1,0,0,0,0,255,255,255,255,8,0,0,100;
27:285,0,31,191,0.000000,0,50,stone,0,0,0,0,1,255,255,255,255,0,0,0,100;
28:-379,74,614,5,0.000000,0,31,wood,0,0,0,13,0,255,255,255,255,0,0,0,100;
29:171,122,30,137,0.000000,0,50,stone,0,0,0,11,1,255,255,255,255,0,0,0,100;
30:201,228,207,31,0.000000,0,50,stone,0,0,37,0,1,255,255,255,255,0,0,0,100;
31:201,147,45,45,-1.295906,0,50,stone,0,0,0,0,1,255,255,255,255,0,0,0,100;
32:392,18,32,241,0.000000,0,50,stone,0,0,0,0,1,255,255,255,255,0,0,0,100;
33:317,26,40,39,0.000000,0,50,sawblade,1,0,0,0,0,255,255,255,255,8,89,158,1700;
34:199,150,220,96,0.000000,0,125,cobble,0,0,0,0,0,255,255,255,29,0,0,0,100;
35:356,129,37,104,0.000000,0,50,stone,0,0,0,51,1,255,255,255,255,0,0,0,100;
36:355,18,37,83,0.000000,0,50,stone,0,0,0,26,1,255,255,255,255,0,0,0,100;
37:355,-4,69,22,-1.335176,0,50,stone,0,0,82,63,1,255,255,255,255,0,0,0,100;
l1:-776,-255,534,0,0,0,255,255,255,255;
/
